case,rust_median_s,legacy_median_s,legacy_to_rust_median_ratio,rust_mean_s,legacy_mean_s,rust_stdev_s,legacy_stdev_s
new-meadows-id-seed0,0.146527265,0.094215008,0.6429861910000163,0.14699001042857143,0.09451155,0.001526663470448099,0.0016970580291966022
new-meadows-id-seed17,0.09748079,0.084251716,0.8642904514827999,0.09867500342857143,0.08405945928571427,0.0039229966190229655,0.0021382946747909278
jeogla-au-seed0,0.109594573,0.10174492,0.928375531879667,0.10997054271428572,0.10347380157142858,0.0010317749644195187,0.004134236962096465
jeogla-au-seed17,3.791806986,0.610948866,0.16112340851096263,3.7959392177142854,0.6211257257142856,0.018267358205365566,0.025741192887363443
mt-wilson-ca-observed-seed0,0.09800767,0.063963982,0.6526426146035305,0.09752076071428571,0.06407822757142857,0.0013996094178204044,0.0004915956580733995
mt-wilson-ca-observed-seed17,1.201182098,0.259190041,0.21577914075772378,1.2043042801428572,0.2617091735714286,0.00979259348238499,0.00993887632306504
fish-springs-ut-observed-padded-seed0,0.032160031,0.023468232,0.7297328786778844,0.03224203557142857,0.02336715914285714,0.00048559525213935704,0.0005461897302767686
fish-springs-ut-observed-padded-seed17,0.062537021,0.046946164,0.7506939609419515,0.062632005,0.04701190771428571,0.0007997965919394773,0.0005584969705336253
fish-springs-ut-observed-truncated-seed0,0.030724119,0.021301474,0.6933143957683539,0.031031723285714286,0.021581922714285714,0.0011057543857713478,0.0006307660643082389
fish-springs-ut-observed-truncated-seed17,0.05196763,0.039644955,0.7628778722447032,0.051957826285714284,0.041055604,0.0009557068672905088,0.0036506132258970767
new-meadows-id-single-storm-seed0,0.002039199,0.002054038,1.0072768768521365,0.002049536285714286,0.002057704,4.1366479367213435e-05,5.712572807413482e-05
new-meadows-id-single-storm-seed17,0.002074669,0.002208344,1.0644319648098084,0.0021075995714285715,0.0021961957142857145,9.538786582484705e-05,0.00021485174364563916
